rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-17-19
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet0/1
 ip address 58.128.94.187 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 182.236.136.195 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-03
!
hostname RTR-17-19
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet0/1
 ip address 58.128.94.187 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 182.236.136.195 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-45-29
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet1/3
 ip address 35.0.159.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 33.165.187.245 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-03
!
hostname RTR-45-29
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet1/3
 ip address 35.0.159.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 33.165.187.245 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-86-35
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet1/0
 ip address 155.55.50.148 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 248.122.184.149 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-25
!
hostname RTR-86-35
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet1/0
 ip address 155.55.50.148 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 248.122.184.149 255.255.255.0
 no shutdown
!"
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-37-88 Configuration
!
hostname RTR-37-88
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet1/2
 ip address 89.232.245.236 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Secure SNMP community naming and versioning is required
Rule: CIS-3.1
Evidence: ! RTR-37-88 Configuration
!
hostname RTR-37-88
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet1/2
 ip address 89.232.245.236 255.255.255.0
 no shutdown
!"
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-15
!
hostname RTR-42-52
version 15.7
snmp-server community router-ops RO",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Secure SNMP community naming and versioning is required
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-15
!
hostname RTR-42-52
version 15.7
snmp-server community router-ops RO"
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names (not public/private) and versions.,set deviceconfig setting snmp community custom version v3,paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Secure SNMP Configuration
Rule: CIS-3.1
Evidence: set deviceconfig setting snmp community custom version v3"
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-01
!
hostname RTR-10-36
version 15.7
snmp-server community community RO
interface GigabitEthernet1/1
 ip address 68.233.104.31 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Secure SNMP community naming and versioning is required
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-01
!
hostname RTR-10-36
version 15.7
snmp-server community community RO
interface GigabitEthernet1/1
 ip address 68.233.104.31 255.255.255.0
 no shutdown
!"
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-27-64 Configuration
!
hostname RTR-27-64
version 15.7
snmp-server community test RO
interface GigabitEthernet1/1
 ip address 236.251.245.144 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 20.54.0.219 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Secure SNMP community naming and versioning is required
Rule: CIS-3.1
Evidence: ! RTR-27-64 Configuration
!
hostname RTR-27-64
version 15.7
snmp-server community test RO
interface GigabitEthernet1/1
 ip address 236.251.245.144 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 20.54.0.219 255.255.255.0
 no shutdown
!"
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-88-73 Configuration
!
hostname RTR-88-73
version 15.7
snmp-server community switch-admin RO
interface GigabitEthernet0/3
 ip address 82.239.125.223 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Secure SNMP community naming and versioning is required
Rule: CIS-3.1
Evidence: ! RTR-88-73 Configuration
!
hostname RTR-88-73
version 15.7
snmp-server community switch-admin RO
interface GigabitEthernet0/3
 ip address 82.239.125.223 255.255.255.0
 no shutdown
!"
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-27-58
version 15.7
snmp-server community community RO",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Secure SNMP community naming and versioning is required
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-25
!
hostname RTR-27-58
version 15.7
snmp-server community community RO"
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-30-32 Configuration
!
hostname RTR-30-32
version 15.7
interface GigabitEthernet1/1
 description LAN Interface
 ip address 49.57.16.208 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 53.34.51.153 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 173.24.125.190 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 12.205.224.60
ntp server 139.111.28.36",cisco,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Time synchronization with trusted NTP infrastructure is required
Rule: CIS-2.2
Evidence: ! RTR-30-32 Configuration
!
hostname RTR-30-32
version 15.7
interface GigabitEthernet1/1
 description LAN Interface
 ip address 49.57.16.208 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 53.34.51.153 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 173.24.125.190 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 12.205.224.60
ntp server 139.111.28.36"
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-58-41 Configuration
!
hostname RTR-58-41
version 15.7
interface GigabitEthernet1/0
 description WAN Interface
 ip address 104.211.18.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 247.155.105.168 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 172.233.174.94
ntp server 212.27.114.217",cisco,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Device clocks must be synchronized via configured NTP servers
Rule: CIS-2.2
Evidence: ! RTR-58-41 Configuration
!
hostname RTR-58-41
version 15.7
interface GigabitEthernet1/0
 description WAN Interface
 ip address 104.211.18.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 247.155.105.168 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 172.233.174.94
ntp server 212.27.114.217"
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-17-12 Configuration
!
hostname RTR-17-12
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 143.208.52.7 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 24.166.197.4 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 75.211.198.200
ntp server 22.124.86.176",cisco,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Device clocks must be synchronized via configured NTP servers
Rule: CIS-2.2
Evidence: ! RTR-17-12 Configuration
!
hostname RTR-17-12
version 15.7
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 143.208.52.7 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 24.166.197.4 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 75.211.198.200
ntp server 22.124.86.176"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-37-55 Configuration
!
hostname RTR-37-55
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 76.111.29.149 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 13.244.80.15 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 153.34.120.104 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 153.20.41.108 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 169.161.133.53
ntp server 172.160.122.68",cisco,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! RTR-37-55 Configuration
!
hostname RTR-37-55
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 76.111.29.149 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 13.244.80.15 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 153.34.120.104 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 153.20.41.108 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 169.161.133.53
ntp server 172.160.122.68"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-20-22 Configuration
!
hostname RTR-20-22
version 15.7
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 53.250.46.231 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 34.212.233.145 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 207.157.11.102 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 66.1.111.149
ntp server 19.23.216.89",cisco,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! RTR-20-22 Configuration
!
hostname RTR-20-22
version 15.7
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 53.250.46.231 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 34.212.233.145 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 207.157.11.102 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 66.1.111.149
ntp server 19.23.216.89"
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-12-51 Configuration
!
hostname RTR-12-51
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 95.134.195.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 60.241.12.159 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 227.167.113.166
ntp server 17.237.154.167",cisco,1,contrastive_ntp_compliant,ntp_present,medium,"Policy: Device clocks must be synchronized via configured NTP servers
Rule: CIS-2.2
Evidence: ! RTR-12-51 Configuration
!
hostname RTR-12-51
version 15.7
interface GigabitEthernet1/0
 description LAN Interface
 ip address 95.134.195.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 60.241.12.159 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 227.167.113.166
ntp server 17.237.154.167"
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-98-82 Configuration
!
hostname RTR-98-82
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 178.153.14.12 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 92.191.220.38 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 175.92.87.45 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 175.123.254.234 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 150.73.118.119",paloalto,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium,"Policy: Device clocks must be synchronized via configured NTP servers
Rule: CIS-2.2
Evidence: ! RTR-98-82 Configuration
!
hostname RTR-98-82
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 178.153.14.12 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 92.191.220.38 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 175.92.87.45 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 175.123.254.234 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 150.73.118.119"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-74-37 Configuration
!
hostname RTR-74-37
version 15.7
interface GigabitEthernet1/3
 description LAN Interface
 ip address 48.26.129.241 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 103.251.37.148 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 208.155.43.64 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 31.213.115.199
! ntp server 221.219.156.146",paloalto,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! RTR-74-37 Configuration
!
hostname RTR-74-37
version 15.7
interface GigabitEthernet1/3
 description LAN Interface
 ip address 48.26.129.241 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 103.251.37.148 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 208.155.43.64 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 31.213.115.199
! ntp server 221.219.156.146"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-87-99 Configuration
!
hostname RTR-87-99
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 246.126.142.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 198.147.106.177 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 90.140.147.32 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 245.74.148.11 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 74.40.177.237
! ntp server 138.138.139.36",paloalto,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! RTR-87-99 Configuration
!
hostname RTR-87-99
version 15.7
interface GigabitEthernet1/3
 description WAN Interface
 ip address 246.126.142.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 198.147.106.177 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 90.140.147.32 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 245.74.148.11 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 74.40.177.237
! ntp server 138.138.139.36"
