rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-8,26-FW-35-DMZ-97 Configuration
! Generated: 2024-01-26
!
hostname ASA-8,26-FW-35-DMZ-97
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 42.146.128.38
ntp server 177.151.104.193
interface Management0
 description Management Interface
 ip address 27.114.199.61 255.255.252.0
 no shutdown
!
interface Management0
 description DMZ Interface
 ip address 178.24.195.100 255.255.255.252
 no shutdown
!
router ospf 1
 network 172.16.27/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-44,27-FW-88-DMZ-82 Configuration
! Generated: 2024-01-28
!
hostname ASA-44,27-FW-88-DMZ-82
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username cloud_admin privilege 15 secret 5 $1$9004$hashvalue
interface GigabitEthernet20/13
 description DMZ Interface
 ip address 12.1.170.198 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_1.1,hard
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 64-FIREWALL-37,85-SWITCH-52 Configuration
# Date: 2024-01-27

system {
    host-name 64-FIREWALL-37,85-SWITCH-52;
    domain-name example.corp.net;
    login {
        user infra_ops {
            uid 4404;
            class network-admin;
            authentication {
                encrypted-password ""$1$2442$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 42-SECURITY-41,88-PERIMETER-39 Configuration -->
<!-- Date: 2024-01-09 -->

<device-config>
  <system>
    <hostname>42-SECURITY-41,88-PERIMETER-39</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""dmz"">
        <network>
          <member>ethernet17/18</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 29-SECURITY-1,97-PERIMETER-3 Configuration -->
<!-- Date: 2024-01-10 -->

<device-config>
  <system>
    <hostname>29-SECURITY-1,97-PERIMETER-3</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$8585$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-39,16,7-CORE-31 Configuration
! Generated: 2024-01-14
!
hostname RTR-39,16,7-CORE-31
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
interface Vlan2
 description WAN Interface
 ip address 215.255.8.162 255.255.252.0
 no shutdown
!
interface Port-channel4
 description DMZ Interface
 ip address 110.0.180.62 255.255.252.0
 no shutdown
!
interface Port-channel21
 description WAN Interface
 ip address 135.184.34.245 255.255.252.0
 no shutdown
!
router ospf 1
 network 192.168.10/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.2,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-20,91-FW-28-DMZ-9 Configuration
! Generated: 2024-01-14
!
hostname ASA-20,91-FW-28-DMZ-9
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username guest privilege 15 secret 5 $1$6421$hashvalue
interface Management0
 description Management Interface
 ip address 100.10.194.123 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 56-FIREWALL-51,32-SWITCH-21 Configuration
# Date: 2024-01-23

system {
    host-name 56-FIREWALL-51,32-SWITCH-21;
    domain-name example.corp.net;
    ntp {
        #server 189.199.193.57;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-18-ACCESS-49,97-CORE-18 Configuration
! Generated: 2024-01-21
!
hostname SW-18-ACCESS-49,97-CORE-18
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 174.73.35.136
logging trap debugging
interface Port-channel5
 description Management Interface
 ip address 90.109.77.236 255.255.255.252
 no shutdown
!
interface Vlan6
 description WAN Interface
 ip address 230.51.71.193 255.255.255.0
 no shutdown
!
interface Vlan11
 description Management Interface
 ip address 81.71.126.71 255.255.252.0
!
router ospf 1
 network 13.64.154/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 95-FIREWALL-93,5-SWITCH-23 Configuration
# Date: 2024-01-14

system {
    host-name 95-FIREWALL-93,5-SWITCH-23;
    domain-name example.corp.net;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 23-FORTIGATE-50,48-EDGE-18 Configuration -->
<!-- Date: 2024-01-15 -->

<device-config>
  <system>
    <hostname>23-FORTIGATE-50,48-EDGE-18</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""cloud-monitor"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 48-SECURITY-72,83-PERIMETER-77 Configuration -->
<!-- Date: 2024-01-20 -->

<device-config>
  <system>
    <hostname>48-SECURITY-72,83-PERIMETER-77</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-37"">
            <ip-address>77.55.246.17</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 65-SECURITY-26,74-PERIMETER-69 Configuration -->
<!-- Date: 2024-01-05 -->

<device-config>
  <system>
    <hostname>65-SECURITY-26,74-PERIMETER-69</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$3695$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-93,93,34-CORE-65 Configuration
! Generated: 2024-01-25
!
hostname RTR-93,93,34-CORE-65
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username noc_analyst privilege 15 secret 5 $1$2743$hashvalue
username platform_eng privilege 1 secret 5 $1$9317$hashvalue2
interface FastEthernet24/5
 description Uplink Interface
 ip address 245.0.165.126 255.255.255.0
!",cisco,1,synthetic_v2,compliant_cis_1.1,medium
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 34-FIREWALL-14,5-SWITCH-10 Configuration
# Date: 2024-01-03

system {
    host-name 34-FIREWALL-14,5-SWITCH-10;
    domain-name example.corp.net;
    snmp {
        community infrastructure {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 42-Junos-21,81-ROUTER-94 Configuration
# Date: 2024-01-02

system {
    host-name 42-Junos-21,81-ROUTER-94;
    domain-name example.corp.net;
    ntp {
        #server 191.62.129.124;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 37-PAFW-77,40-PAN-46,14-CORP-74 Configuration -->
<!-- Date: 2024-01-17 -->

<device-config>
  <system>
    <hostname>37-PAFW-77,40-PAN-46,14-CORP-74</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""root"">
        <password-hash>$1$3535$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 1-FORTIGATE-24,19-EDGE-73 Configuration -->
<!-- Date: 2024-01-22 -->

<device-config>
  <system>
    <hostname>1-FORTIGATE-24,19-EDGE-73</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$2140$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 77-FIREWALL-62,26-SWITCH-13 Configuration
# Date: 2024-01-01

system {
    host-name 77-FIREWALL-62,26-SWITCH-13;
    domain-name example.corp.net;
    syslog {
        #host 53.87.149.251 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 11-PAFW-12,56-PAN-13,96-CORP-95 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>11-PAFW-12,56-PAN-13,96-CORP-95</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""manager"">
        <password-hash>$1$3131$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-11,51-FW-40-DMZ-96 Configuration
! Generated: 2024-01-11
!
hostname ASA-11,51-FW-40-DMZ-96
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
router ospf 1
 network 58.16.99/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-30-ACCESS-49,73-CORE-32 Configuration
! Generated: 2024-01-16
!
hostname SW-30-ACCESS-49,73-CORE-32
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 141.172.131.196
logging trap informational
interface Port-channel23
 description Management Interface
 ip address 118.86.180.44 255.255.255.0
 no shutdown
!
interface Vlan5
 description Uplink Interface
 ip address 254.30.17.215 255.255.255.0
 no shutdown
!
interface Port-channel1
 description WAN Interface
 ip address 106.70.118.18 255.255.252.0
!",cisco,1,synthetic_v2,compliant_cis_2.1,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 30-FORTIGATE-13,31-EDGE-95 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>30-FORTIGATE-13,31-EDGE-95</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""datacenter"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 12-FORTIGATE-51,2-EDGE-34 Configuration -->
<!-- Date: 2024-01-18 -->

<device-config>
  <system>
    <hostname>12-FORTIGATE-51,2-EDGE-34</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""network_engineer"">
        <password-hash>$1$8451$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 26-PAFW-44,53-PAN-73,59-CORP-19 Configuration -->
<!-- Date: 2024-01-11 -->

<device-config>
  <system>
    <hostname>26-PAFW-44,53-PAN-73,59-CORP-19</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 72-Junos-90,35-ROUTER-18 Configuration
# Date: 2024-01-04

system {
    host-name 72-Junos-90,35-ROUTER-18;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$4920$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 22-FORTIGATE-98,44-EDGE-29 Configuration -->
<!-- Date: 2024-01-10 -->

<device-config>
  <system>
    <hostname>22-FORTIGATE-98,44-EDGE-29</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""default"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 42-Junos-15,99-ROUTER-52 Configuration
# Date: 2024-01-28

system {
    host-name 42-Junos-15,99-ROUTER-52;
    domain-name example.corp.net;
    login {
        user netops {
            uid 56062;
            class super-user;
            authentication {
                encrypted-password ""$1$9889$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 6-SRX-60,7-MX-22,74-EX-56 Configuration
# Date: 2024-01-27

system {
    host-name 6-SRX-60,7-MX-22,74-EX-56;
    domain-name example.corp.net;
    syslog {
        host 186.202.254.8 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-72-ACCESS-82,28-CORE-2 Configuration
! Generated: 2024-01-21
!
hostname SW-72-ACCESS-82,28-CORE-2
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community datacenter RO
interface Management0
 description WAN Interface
 ip address 79.153.165.197 255.255.255.0
!
interface FastEthernet10/12
 description Uplink Interface
 ip address 158.14.89.50 255.255.255.252
 no shutdown
!
router ospf 1
 network 172.24.242/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_3.1,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 18-SECURITY-4,13-PERIMETER-95 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>18-SECURITY-4,13-PERIMETER-95</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 13-SECURITY-30,18-PERIMETER-39 Configuration -->
<!-- Date: 2024-01-24 -->

<device-config>
  <system>
    <hostname>13-SECURITY-30,18-PERIMETER-39</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-57"">
            <ip-address>199.164.137.187</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,medium
