rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-81-59 Configuration
!
hostname RTR-81-59
version 15.7
snmp-server community fw-monitor RO
interface GigabitEthernet0/0
 ip address 181.71.102.236 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-37-32 Configuration
!
hostname RTR-37-32
version 15.7
snmp-server community test RO
interface GigabitEthernet1/2
 ip address 53.73.151.7 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-44-6
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet0/1
 ip address 224.5.9.78 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 232.240.194.100 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-28
!
hostname RTR-12-93
version 15.7
snmp-server community default RO
interface GigabitEthernet1/0
 ip address 180.245.32.188 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 17.203.193.8 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-17-98 Configuration
!
hostname RTR-17-98
version 15.7
snmp-server community fw-monitor RO
interface GigabitEthernet0/0
 ip address 22.10.4.236 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-35-9
version 15.7
snmp-server community private RO
interface GigabitEthernet0/2
 ip address 218.30.242.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 84.182.247.144 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-64-4 Configuration
!
hostname RTR-64-4
version 15.7
snmp-server community test RO
interface GigabitEthernet0/0
 ip address 54.117.251.2 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-74-25 Configuration
!
hostname RTR-74-25
version 15.7
snmp-server community network-ops RO",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-18-80
version 15.7
snmp-server community security-team RO",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-11
!
hostname RTR-48-54
version 15.7
snmp-server community private RO
interface GigabitEthernet1/2
 ip address 143.174.169.179 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 248.164.117.182 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-28-54
version 15.7
snmp-server community private RO
interface GigabitEthernet1/0
 ip address 154.66.144.88 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 95.242.32.5 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-11
!
hostname RTR-35-41
version 15.7
snmp-server community default RO
interface GigabitEthernet0/0
 ip address 76.31.99.135 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-11-24
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet0/0
 ip address 184.40.198.83 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-18-49
version 15.7
snmp-server community security-team RO
interface GigabitEthernet1/1
 ip address 115.10.251.243 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 253.43.189.18 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-96-62
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet0/1
 ip address 11.180.209.120 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-4-89
version 15.7
snmp-server community security-team RO",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-59-94
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet1/1
 ip address 186.105.125.56 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 243.186.237.141 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-91-62 Configuration
!
hostname RTR-91-62
version 15.7
snmp-server community private RO",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-01
!
hostname RTR-97-50
version 15.7
snmp-server community private RO
interface GigabitEthernet0/3
 ip address 94.7.222.203 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 152.94.111.25 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-22-7 Configuration
!
hostname RTR-22-7
version 15.7
snmp-server community server-mgmt RO",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-18-65
version 15.7
snmp-server community test RO",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-12
!
hostname RTR-43-12
version 15.7
snmp-server community datacenter RO
interface GigabitEthernet1/0
 ip address 93.161.228.122 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-15-6
version 15.7
snmp-server community private RO",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-64-45 Configuration
!
hostname RTR-64-45
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet0/3
 ip address 4.45.163.151 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 146.134.163.116 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-21-39 Configuration
!
hostname RTR-21-39
version 15.7
snmp-server community default RO",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-63-78 Configuration
!
hostname RTR-63-78
version 15.7
snmp-server community test RO
interface GigabitEthernet1/0
 ip address 91.54.34.244 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-26-82
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet0/3
 ip address 254.86.186.218 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 132.143.12.126 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-29-58 Configuration
!
hostname RTR-29-58
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 102.191.120.99 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 8.163.50.215 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 10.146.241.179 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 213.71.240.115
ntp server 158.2.40.5",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-82-15 Configuration
!
hostname RTR-82-15
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 36.52.44.152 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description WAN Interface
 ip address 24.111.119.130 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 155.13.101.184
ntp server 167.214.112.115",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-70-21 Configuration
!
hostname RTR-70-21
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 77.217.128.117 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 219.247.54.61 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 98.183.151.180
ntp server 76.11.202.71",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-79-7 Configuration
!
hostname RTR-79-7
version 15.7
interface GigabitEthernet0/3
 description LAN Interface
 ip address 223.84.38.193 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 85.142.25.130 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 58.193.206.210
ntp server 61.40.235.114",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-55-44 Configuration
!
hostname RTR-55-44
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 27.47.194.25 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 68.22.235.138 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description WAN Interface
 ip address 142.150.185.148 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 50.35.23.170
ntp server 59.148.40.219",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-76-31 Configuration
!
hostname RTR-76-31
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 60.26.51.106 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 175.70.2.247 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 141.80.208.168
ntp server 240.243.244.167",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-12-51 Configuration
!
hostname RTR-12-51
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 150.180.24.13 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 226.240.146.138 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 35.135.187.196 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 103.26.99.93 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 142.147.37.99
ntp server 130.230.143.212",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-60-7 Configuration
!
hostname RTR-60-7
version 15.7
interface GigabitEthernet1/3
 description LAN Interface
 ip address 8.195.218.45 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 71.143.228.227 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 39.17.125.166
ntp server 76.255.210.226",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-90-44 Configuration
!
hostname RTR-90-44
version 15.7
interface GigabitEthernet1/1
 description LAN Interface
 ip address 19.117.196.23 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 95.153.70.98 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 199.68.73.18
ntp server 136.4.84.113",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-7-87 Configuration
!
hostname RTR-7-87
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 244.207.231.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 27.71.62.4 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 51.205.190.176 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 162.43.132.235
ntp server 209.38.11.17",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-50-18 Configuration
!
hostname RTR-50-18
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 206.9.195.201 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 201.248.176.234 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description LAN Interface
 ip address 47.13.163.153 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 57.15.143.15
ntp server 208.241.183.197",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-44-39 Configuration
!
hostname RTR-44-39
version 15.7
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 243.223.249.167 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 248.182.114.171 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 188.150.65.46 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 187.0.200.218
ntp server 198.16.93.155",cisco,1,contrastive_ntp_compliant,ntp_present,medium
