rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 73-SECURITY-23,49-PERIMETER-84 Configuration -->

<device-config>
  <system>
    <hostname>73-SECURITY-23,49-PERIMETER-84</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""sysadmin"">
        <password-hash>$1$6985$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 60-FORTIGATE-91,20-EDGE-6 Configuration -->

<device-config>
  <system>
    <hostname>60-FORTIGATE-91,20-EDGE-6</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$6285$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 1-PAFW-74,77-PAN-51,69-CORP-71 Configuration -->

<device-config>
  <system>
    <hostname>1-PAFW-74,77-PAN-51,69-CORP-71</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""ops_team"">
        <password-hash>$1$5992$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 8-PAFW-22,34-PAN-24,67-CORP-52 Configuration -->

<device-config>
  <system>
    <hostname>8-PAFW-22,34-PAN-24,67-CORP-52</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$1305$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 2-PAFW-96,33-PAN-26,80-CORP-57 Configuration -->

<device-config>
  <system>
    <hostname>2-PAFW-96,33-PAN-26,80-CORP-57</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""network_engineer"">
        <password-hash>$1$7025$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 24-PAFW-29,79-PAN-33,25-CORP-15 Configuration -->

<device-config>
  <system>
    <hostname>24-PAFW-29,79-PAN-33,25-CORP-15</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$1891$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-94-DIST-71 Configuration
!
hostname SW-94-DIST-71
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface GigabitEthernet20/20
 description LAN Interface
 ip address 162.227.69.1 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-20
!
hostname FW-84-EDGE-3
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 43.7.88.25/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-21
!
hostname FW-25-EDGE-13
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Loopback16
 description DMZ Interface
 ip address 13.187.113.156 255.255.255.0
!
interface TenGigabitEthernet20/15
 description WAN Interface
 ip address 120.31.184.143 255.255.255.252
 no shutdown
!
interface GigabitEthernet19/8
 description WAN Interface
 ip address 188.36.155.20 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-03
!
hostname RTR-86,74,78-CORE-39
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! FW-58-EDGE-97 Configuration
!
hostname FW-58-EDGE-97
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Loopback9
 description Management Interface
 ip address 38.67.172.22 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-26
!
hostname SW-31-DIST-63
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Loopback17
 description Management Interface
 ip address 248.8.18.87 255.255.255.0
 no shutdown
!
interface GigabitEthernet12/3
 description LAN Interface
 ip address 207.234.76.190 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-11
!
hostname SW-56-DIST-19
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-23-ACCESS-71,6-CORE-50 Configuration
!
hostname SW-23-ACCESS-71,6-CORE-50
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ASA-58,3-FW-64-DMZ-20 Configuration
!
hostname ASA-58,3-FW-64-DMZ-20
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-31-ACCESS-15,74-CORE-95 Configuration
!
hostname SW-31-ACCESS-15,74-CORE-95
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 158.128.254.46/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-12
!
hostname SW-61-ACCESS-18,25-CORE-72
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan21
 description LAN Interface
 ip address 35.5.36.166 255.255.255.0
!
router ospf 1
 network 121.69.43.70/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-23,12,91-CORE-84 Configuration
!
hostname RTR-23,12,91-CORE-84
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 131.64.105.73/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-05
!
hostname RTR-93,5,37-CORE-77
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface GigabitEthernet9/7
 description LAN Interface
 ip address 220.161.11.198 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet3/1
 description Management Interface
 ip address 92.79.70.68 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-76-DIST-81 Configuration
!
hostname SW-76-DIST-81
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan9
 description DMZ Interface
 ip address 210.101.40.250 255.255.255.252
 no shutdown
!
interface GigabitEthernet22/14
 description WAN Interface
 ip address 117.158.238.121 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet19/8
 description DMZ Interface
 ip address 101.93.169.202 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-15
!
hostname FW-72-EDGE-12
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Loopback9
 description LAN Interface
 ip address 207.217.212.36 255.255.255.0
!
interface Vlan15
 description DMZ Interface
 ip address 17.192.45.2 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-38-DIST-50 Configuration
!
hostname SW-38-DIST-50
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan9
 description DMZ Interface
 ip address 236.222.176.254 255.255.255.0
 no shutdown
!
router ospf 1
 network 140.206.65.150/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-54,40,40-CORE-94 Configuration
!
hostname RTR-54,40,40-CORE-94
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface TenGigabitEthernet3/4
 description LAN Interface
 ip address 1.129.6.118 255.255.255.252
 no shutdown
!
interface GigabitEthernet19/15
 description LAN Interface
 ip address 56.243.232.105 255.255.255.252
!
interface GigabitEthernet7/17
 description DMZ Interface
 ip address 159.106.25.48 255.255.255.0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! FW-79-EDGE-63 Configuration
!
hostname FW-79-EDGE-63
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Loopback12
 description WAN Interface
 ip address 156.194.160.101 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-20
!
hostname RTR-66,51,25-CORE-63
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Vlan12
 description LAN Interface
 ip address 184.218.189.99 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ASA-54,23-FW-63-DMZ-89 Configuration
!
hostname ASA-54,23-FW-63-DMZ-89
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 136.34.185.246/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! RTR-9,64,87-CORE-4 Configuration
!
hostname RTR-9,64,87-CORE-4
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Vlan4
 description DMZ Interface
 ip address 160.49.39.170 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet9/21
 description Management Interface
 ip address 126.133.175.208 255.255.255.0
 no shutdown
!
interface GigabitEthernet13/3
 description Management Interface
 ip address 116.161.192.114 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-07
!
hostname ASA-96,64-FW-49-DMZ-17
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet13/5
 description Management Interface
 ip address 203.74.14.75 255.255.255.252
!
interface Loopback7
 description DMZ Interface
 ip address 150.234.43.3 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-12
!
hostname SW-66-DIST-14
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface TenGigabitEthernet22/9
 description LAN Interface
 ip address 44.36.159.157 255.255.255.252
 no shutdown
!
interface GigabitEthernet4/0
 description Management Interface
 ip address 232.25.54.99 255.255.255.0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! FW-63-EDGE-72 Configuration
!
hostname FW-63-EDGE-72
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet5/8
 description LAN Interface
 ip address 8.132.142.169 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-06
!
hostname FW-72-EDGE-56
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Loopback12
 description LAN Interface
 ip address 68.40.216.161 255.255.255.0
 no shutdown
!
interface Vlan9
 description DMZ Interface
 ip address 106.96.35.47 255.255.255.0
!
interface Loopback19
 description Management Interface
 ip address 70.251.96.83 255.255.255.0
!
router ospf 1
 network 15.95.52.144/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ASA-87,78-FW-26-DMZ-74 Configuration
!
hostname ASA-87,78-FW-26-DMZ-74
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan11
 description DMZ Interface
 ip address 173.249.228.228 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-22-ACCESS-82,44-CORE-54 Configuration
!
hostname SW-22-ACCESS-82,44-CORE-54
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface GigabitEthernet5/10
 description LAN Interface
 ip address 81.162.149.182 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-21
!
hostname SW-46-ACCESS-21,7-CORE-35
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface GigabitEthernet9/9
 description WAN Interface
 ip address 132.99.93.196 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet17/10
 description DMZ Interface
 ip address 212.154.138.176 255.255.255.252
!
router ospf 1
 network 46.6.70.144/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! ASA-24,23-FW-91-DMZ-89 Configuration
!
hostname ASA-24,23-FW-91-DMZ-89
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet3/1
 description DMZ Interface
 ip address 148.64.225.67 255.255.255.252
!
router ospf 1
 network 18.162.176.75/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-60-DIST-91 Configuration
!
hostname SW-60-DIST-91
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet12/9
 description Management Interface
 ip address 11.154.155.127 255.255.255.252
!
router ospf 1
 network 49.134.153.241/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-17
!
hostname SW-69-DIST-12
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface GigabitEthernet1/7
 description DMZ Interface
 ip address 86.250.201.191 255.255.255.0
!
interface Vlan11
 description DMZ Interface
 ip address 61.141.31.161 255.255.255.252
 no shutdown
!
interface GigabitEthernet17/8
 description LAN Interface
 ip address 39.174.201.169 255.255.255.0
!",cisco,1,synthetic_v3,compliant,medium
